0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.924867630004882812e-01,8.220541477203369141e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.667507171630859375e-01,7.571458816528320312e-01,0.000000000000000000e+00,9.832018613815307617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.238752484321594238e-01,6.620302200317382812e-01,0.000000000000000000e+00,6.829828619956970215e-01,0.000000000000000000e+00,6.757476329803466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.438217639923095703e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.724452018737792969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.178071975708007812e-01,8.979043960571289062e-01,8.619344234466552734e-01,7.562705874443054199e-01,0.000000000000000000e+00,8.518358469009399414e-01,8.735327720642089844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.272330284118652344e-01,7.755465507507324219e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.308663964271545410e-01,6.657778620719909668e-01,0.000000000000000000e+00,9.555292129516601562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.861634492874145508e-01,6.154915094375610352e-01,0.000000000000000000e+00,6.565956473350524902e-01,0.000000000000000000e+00,6.442233324050903320e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.912350893020629883e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.833560466766357422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854642868041992188e-01,8.126617670059204102e-01,8.193187117576599121e-01,6.933435201644897461e-01,0.000000000000000000e+00,7.784094214439392090e-01,8.252729177474975586e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.603974521160125732e-02,0.000000000000000000e+00,7.713630795478820801e-02,2.809589803218841553e-01,2.887903749942779541e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.625157475471496582e-01,2.674372494220733643e-01,8.878762274980545044e-02,4.342370629310607910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.566797375679016113e-01,2.736929953098297119e-01,0.000000000000000000e+00,2.745029926300048828e-01,8.535328507423400879e-02,2.682989239692687988e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.740662693977355957e-01,7.256659865379333496e-02,0.000000000000000000e+00,2.836104631423950195e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.045598864555358887e-03,3.162781298160552979e-01,3.858455717563629150e-01,3.580326735973358154e-01,2.310793697834014893e-01,0.000000000000000000e+00,3.459694385528564453e-01,3.150288164615631104e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.868674397468566895e-01,9.867869615554809570e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.041217565536499023e+00,9.468485713005065918e-01,0.000000000000000000e+00,1.151906967163085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.599664211273193359e-01,7.834939956665039062e-01,0.000000000000000000e+00,8.083750009536743164e-01,0.000000000000000000e+00,8.069517612457275391e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.013655662536621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.447610378265380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.739790558815002441e-01,1.065832257270812988e+00,1.021868586540222168e+00,9.014546871185302734e-01,0.000000000000000000e+00,1.011046648025512695e+00,1.049360752105712891e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.003821849822998047e-01,5.994611978530883789e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823909282684326172e-01,5.471958518028259277e-01,0.000000000000000000e+00,7.571777105331420898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292620301246643066e-01,4.715458750724792480e-01,0.000000000000000000e+00,5.231101512908935547e-01,0.000000000000000000e+00,5.237849950790405273e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.080990433692932129e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486426949501037598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.255638599395751953e-01,6.536923050880432129e-01,6.583292484283447266e-01,5.376736521720886230e-01,0.000000000000000000e+00,6.286824345588684082e-01,6.337941884994506836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.906050682067871094e-01,9.898492693901062012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.072299361228942871e+00,9.013650417327880859e-01,0.000000000000000000e+00,1.192200541496276855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000861048698425293e+00,7.822499871253967285e-01,0.000000000000000000e+00,8.170489072799682617e-01,0.000000000000000000e+00,8.144087791442871094e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.018033027648925781e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.888071775436401367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923664927482604980e-01,1.038498163223266602e+00,1.050176739692687988e+00,8.937861919403076172e-01,0.000000000000000000e+00,9.975990653038024902e-01,1.034660816192626953e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.840876787900924683e-02,0.000000000000000000e+00,5.013944953680038452e-02,2.917998731136322021e-01,3.391644656658172607e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.914538025856018066e-01,2.869273722171783447e-01,6.463366001844406128e-02,4.548722803592681885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852844834327697754e-01,2.908857762813568115e-01,0.000000000000000000e+00,2.999595403671264648e-01,8.279846608638763428e-02,3.046688139438629150e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.149737119674682617e-01,3.766246140003204346e-02,0.000000000000000000e+00,3.012110888957977295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.559450209140777588e-01,4.165716171264648438e-01,3.683377206325531006e-01,2.561950683593750000e-01,0.000000000000000000e+00,3.595333099365234375e-01,3.414568603038787842e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.509178042411804199e-01,6.643915176391601562e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.250425815582275391e-01,6.016023755073547363e-01,0.000000000000000000e+00,8.128300905227661133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.937026381492614746e-01,5.215069055557250977e-01,0.000000000000000000e+00,5.675146579742431641e-01,0.000000000000000000e+00,5.552577972412109375e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.819598674774169922e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067151427268981934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.836839318275451660e-01,7.312691807746887207e-01,7.001702189445495605e-01,5.939947962760925293e-01,0.000000000000000000e+00,6.983108520507812500e-01,6.934834718704223633e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.509178042411804199e-01,6.643915176391601562e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.250425815582275391e-01,6.016023755073547363e-01,0.000000000000000000e+00,8.128300905227661133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.937026381492614746e-01,5.215069055557250977e-01,0.000000000000000000e+00,5.675146579742431641e-01,0.000000000000000000e+00,5.552577972412109375e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.819598674774169922e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067151427268981934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.836839318275451660e-01,7.312691807746887207e-01,7.001702189445495605e-01,5.939947962760925293e-01,0.000000000000000000e+00,6.983108520507812500e-01,6.934834718704223633e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.562781929969787598e-01,7.618176341056823730e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.169260621070861816e-01,6.847425699234008789e-01,0.000000000000000000e+00,9.271178245544433594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837349772453308105e-01,6.158826947212219238e-01,0.000000000000000000e+00,6.419672369956970215e-01,0.000000000000000000e+00,6.312538385391235352e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.801125049591064453e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.016708254814147949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.675929069519042969e-01,8.281590342521667480e-01,8.166401982307434082e-01,6.962255835533142090e-01,0.000000000000000000e+00,7.965513467788696289e-01,8.109283447265625000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.562781929969787598e-01,7.618176341056823730e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.169260621070861816e-01,6.847425699234008789e-01,0.000000000000000000e+00,9.271178245544433594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837349772453308105e-01,6.158826947212219238e-01,0.000000000000000000e+00,6.419672369956970215e-01,0.000000000000000000e+00,6.312538385391235352e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.801125049591064453e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.016708254814147949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.675929069519042969e-01,8.281590342521667480e-01,8.166401982307434082e-01,6.962255835533142090e-01,0.000000000000000000e+00,7.965513467788696289e-01,8.109283447265625000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.623780369758605957e-01,9.471749067306518555e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.835748672485351562e-01,8.628859519958496094e-01,0.000000000000000000e+00,1.105482578277587891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.456502795219421387e-01,7.418980002403259277e-01,0.000000000000000000e+00,7.777174115180969238e-01,0.000000000000000000e+00,7.845727205276489258e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.706572890281677246e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.641536235809326172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.380137920379638672e-01,1.018661618232727051e+00,9.775990247726440430e-01,8.548621535301208496e-01,0.000000000000000000e+00,9.565808176994323730e-01,9.805390238761901855e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.395449042320251465e-01,7.947683930397033691e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385236859321594238e-01,7.014929652214050293e-01,0.000000000000000000e+00,9.399189949035644531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.094959259033203125e-01,6.234183311462402344e-01,0.000000000000000000e+00,6.570951342582702637e-01,0.000000000000000000e+00,6.445175409317016602e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.162052631378173828e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.155529856681823730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.003066182136535645e-01,8.538792133331298828e-01,8.156111836433410645e-01,7.132403254508972168e-01,0.000000000000000000e+00,8.124932050704956055e-01,8.125062584877014160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.905140042304992676e-01,7.284427881240844727e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.099176883697509766e-01,6.707528829574584961e-01,0.000000000000000000e+00,8.958880901336669922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.487419247627258301e-01,5.655090212821960449e-01,0.000000000000000000e+00,6.239075064659118652e-01,0.000000000000000000e+00,6.204879283905029297e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.500183582305908203e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.650355458259582520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.536690235137939453e-01,7.887187600135803223e-01,7.803220152854919434e-01,6.435690522193908691e-01,0.000000000000000000e+00,7.607001662254333496e-01,7.603763937950134277e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.593031287193298340e-01,7.614247798919677734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.316168189048767090e-01,7.233481407165527344e-01,0.000000000000000000e+00,9.317069053649902344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.946637868881225586e-01,6.180753111839294434e-01,0.000000000000000000e+00,6.526488661766052246e-01,0.000000000000000000e+00,6.517777442932128906e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.865311503410339355e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.088959813117980957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.774090766906738281e-01,8.495134711265563965e-01,8.193427324295043945e-01,7.051425576210021973e-01,0.000000000000000000e+00,8.004488945007324219e-01,8.240060806274414062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.718997716903686523e-01,6.473523974418640137e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.032073736190795898e-01,6.026250720024108887e-01,0.000000000000000000e+00,8.074867725372314453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.874494552612304688e-01,5.314223766326904297e-01,0.000000000000000000e+00,5.630220770835876465e-01,0.000000000000000000e+00,5.571266412734985352e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.673465371131896973e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.161162853240966797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.612856388092041016e-01,7.307597994804382324e-01,7.043429017066955566e-01,5.958759188652038574e-01,0.000000000000000000e+00,6.911429762840270996e-01,6.980857253074645996e-01
